model,category,image,defect_type,gt_label,pred_label,pred_score
efficientad,bottle,good/014.png,good,0,0,0.49705
efficientad,bottle,good/015.png,good,0,0,0.498883
efficientad,bottle,good/018.png,good,0,0,0.49793
efficientad,cable,bent_wire/001.png,bent_wire,1,1,0.742401
efficientad,cable,bent_wire/002.png,bent_wire,1,1,0.627818
efficientad,cable,bent_wire/003.png,bent_wire,1,1,0.616989
efficientad,cable,bent_wire/004.png,bent_wire,1,1,0.783327
efficientad,cable,bent_wire/005.png,bent_wire,1,1,0.80746
efficientad,cable,bent_wire/006.png,bent_wire,1,1,0.567518
efficientad,cable,bent_wire/008.png,bent_wire,1,0,0.488998
efficientad,cable,bent_wire/011.png,bent_wire,1,1,0.667394
efficientad,cable,cable_swap/001.png,cable_swap,1,1,0.593597
efficientad,cable,cable_swap/004.png,cable_swap,1,0,0.489158
efficientad,cable,cable_swap/005.png,cable_swap,1,1,0.594288
efficientad,cable,cable_swap/009.png,cable_swap,1,1,0.607307
efficientad,cable,cable_swap/010.png,cable_swap,1,1,0.568442
efficientad,cable,cable_swap/011.png,cable_swap,1,0,0.490046
efficientad,cable,combined/000.png,combined,1,1,0.548454
efficientad,cable,combined/002.png,combined,1,1,0.579253
efficientad,cable,combined/003.png,combined,1,1,0.657613
efficientad,cable,combined/004.png,combined,1,1,0.558954
efficientad,cable,combined/005.png,combined,1,1,0.697453
efficientad,cable,combined/006.png,combined,1,1,0.698693
efficientad,cable,combined/008.png,combined,1,1,0.755131
efficientad,cable,cut_inner_insulation/001.png,cut_inner_insulation,1,1,0.599412
efficientad,cable,cut_inner_insulation/003.png,cut_inner_insulation,1,1,0.582065
efficientad,cable,cut_inner_insulation/006.png,cut_inner_insulation,1,1,0.554497
efficientad,cable,cut_inner_insulation/011.png,cut_inner_insulation,1,1,0.596464
efficientad,cable,cut_inner_insulation/013.png,cut_inner_insulation,1,1,0.551868
efficientad,cable,cut_outer_insulation/003.png,cut_outer_insulation,1,1,0.542475
efficientad,cable,cut_outer_insulation/004.png,cut_outer_insulation,1,1,0.535273
efficientad,cable,cut_outer_insulation/006.png,cut_outer_insulation,1,1,0.57183
efficientad,cable,cut_outer_insulation/009.png,cut_outer_insulation,1,1,0.577531
efficientad,cable,good/000.png,good,0,0,0.490616
efficientad,cable,good/001.png,good,0,0,0.468826
efficientad,cable,good/002.png,good,0,0,0.474365
efficientad,cable,good/005.png,good,0,0,0.486913
efficientad,cable,good/006.png,good,0,0,0.47726
efficientad,cable,good/008.png,good,0,0,0.482821
efficientad,cable,good/011.png,good,0,0,0.470991
efficientad,cable,good/012.png,good,0,0,0.493599
efficientad,cable,good/015.png,good,0,0,0.483865
efficientad,cable,good/016.png,good,0,1,0.500534
efficientad,cable,good/017.png,good,0,0,0.473435
efficientad,cable,good/018.png,good,0,0,0.491255
efficientad,cable,good/022.png,good,0,0,0.477794
efficientad,cable,good/023.png,good,0,0,0.47886
efficientad,cable,good/025.png,good,0,0,0.473782
efficientad,cable,good/029.png,good,0,0,0.477776
efficientad,cable,good/030.png,good,0,0,0.488499
efficientad,cable,good/031.png,good,0,0,0.485227
efficientad,cable,good/033.png,good,0,1,0.508934
efficientad,cable,good/035.png,good,0,0,0.488979
efficientad,cable,good/038.png,good,0,0,0.498951
efficientad,cable,good/040.png,good,0,0,0.497336
efficientad,cable,good/044.png,good,0,0,0.497637
efficientad,cable,good/047.png,good,0,0,0.486967
efficientad,cable,good/049.png,good,0,0,0.477734
efficientad,cable,good/051.png,good,0,1,0.566774
efficientad,cable,good/054.png,good,0,0,0.478937
efficientad,cable,good/055.png,good,0,0,0.496858
efficientad,cable,good/057.png,good,0,0,0.4883
efficientad,cable,missing_cable/002.png,missing_cable,1,1,0.704931
efficientad,cable,missing_cable/003.png,missing_cable,1,1,0.726508
efficientad,cable,missing_cable/004.png,missing_cable,1,1,0.688778
efficientad,cable,missing_cable/006.png,missing_cable,1,1,0.715556
efficientad,cable,missing_cable/009.png,missing_cable,1,1,0.713698
efficientad,cable,missing_cable/011.png,missing_cable,1,1,0.708287
efficientad,cable,missing_wire/002.png,missing_wire,1,1,0.561498
efficientad,cable,missing_wire/006.png,missing_wire,1,1,0.597693
efficientad,cable,missing_wire/007.png,missing_wire,1,1,0.523259
efficientad,cable,missing_wire/009.png,missing_wire,1,1,0.617809
efficientad,cable,poke_insulation/001.png,poke_insulation,1,1,0.511785
efficientad,cable,poke_insulation/003.png,poke_insulation,1,0,0.488724
efficientad,cable,poke_insulation/004.png,poke_insulation,1,0,0.480671
efficientad,cable,poke_insulation/005.png,poke_insulation,1,1,0.527359
efficientad,cable,poke_insulation/007.png,poke_insulation,1,1,0.506068
efficientad,cable,poke_insulation/009.png,poke_insulation,1,1,0.504251
efficientad,capsule,crack/002.png,crack,1,1,0.570568
efficientad,capsule,crack/006.png,crack,1,1,0.792133
efficientad,capsule,crack/007.png,crack,1,1,0.635742
efficientad,capsule,crack/008.png,crack,1,1,0.526814
efficientad,capsule,crack/009.png,crack,1,1,0.701666
efficientad,capsule,crack/012.png,crack,1,1,0.566738
efficientad,capsule,crack/013.png,crack,1,1,0.517119
efficientad,capsule,crack/017.png,crack,1,1,1.0
efficientad,capsule,crack/020.png,crack,1,1,0.53522
efficientad,capsule,crack/022.png,crack,1,1,0.502763
efficientad,capsule,faulty_imprint/001.png,faulty_imprint,1,1,0.54928
efficientad,capsule,faulty_imprint/009.png,faulty_imprint,1,1,0.570004
efficientad,capsule,faulty_imprint/011.png,faulty_imprint,1,1,0.52573
efficientad,capsule,faulty_imprint/012.png,faulty_imprint,1,1,0.5111
efficientad,capsule,faulty_imprint/016.png,faulty_imprint,1,1,0.57692
efficientad,capsule,faulty_imprint/018.png,faulty_imprint,1,1,0.504625
efficientad,capsule,faulty_imprint/019.png,faulty_imprint,1,0,0.497732
efficientad,capsule,faulty_imprint/020.png,faulty_imprint,1,1,0.670974
efficientad,capsule,good/000.png,good,0,0,0.491772
efficientad,capsule,good/001.png,good,0,0,0.487878
efficientad,capsule,good/002.png,good,0,0,0.498917
efficientad,capsule,good/005.png,good,0,0,0.489367
efficientad,capsule,good/006.png,good,0,1,0.512335
efficientad,capsule,good/008.png,good,0,1,0.50243
efficientad,capsule,good/011.png,good,0,0,0.491503
efficientad,capsule,good/014.png,good,0,0,0.490945
efficientad,capsule,good/016.png,good,0,0,0.491862
efficientad,capsule,good/017.png,good,0,0,0.490096
efficientad,capsule,good/018.png,good,0,0,0.494657
efficientad,capsule,good/021.png,good,0,1,0.513963
efficientad,capsule,poke/002.png,poke,1,1,0.52061
efficientad,capsule,poke/003.png,poke,1,1,0.526827
efficientad,capsule,poke/004.png,poke,1,1,0.585525
efficientad,capsule,poke/005.png,poke,1,0,0.498449
efficientad,capsule,poke/006.png,poke,1,0,0.49922
efficientad,capsule,poke/007.png,poke,1,1,0.512666
efficientad,capsule,poke/008.png,poke,1,1,0.679403
efficientad,capsule,poke/010.png,poke,1,1,0.591668
efficientad,capsule,poke/011.png,poke,1,1,0.685423
efficientad,capsule,poke/015.png,poke,1,1,0.619643
efficientad,capsule,poke/017.png,poke,1,1,0.532188
efficientad,capsule,poke/018.png,poke,1,1,0.631852
efficientad,capsule,poke/019.png,poke,1,1,0.532244
efficientad,capsule,poke/020.png,poke,1,1,0.562254
efficientad,capsule,scratch/000.png,scratch,1,1,0.511125
efficientad,capsule,scratch/002.png,scratch,1,0,0.495115
efficientad,capsule,scratch/003.png,scratch,1,1,0.504504
efficientad,capsule,scratch/005.png,scratch,1,1,0.506866
efficientad,capsule,scratch/006.png,scratch,1,1,0.543319
efficientad,capsule,scratch/007.png,scratch,1,1,0.5352
efficientad,capsule,scratch/008.png,scratch,1,1,0.628941
efficientad,capsule,scratch/011.png,scratch,1,1,0.526454
efficientad,capsule,scratch/016.png,scratch,1,1,0.504659
efficientad,capsule,scratch/019.png,scratch,1,1,0.557814
efficientad,capsule,scratch/020.png,scratch,1,0,0.490915
efficientad,capsule,scratch/021.png,scratch,1,0,0.494573
efficientad,capsule,scratch/022.png,scratch,1,1,0.544728
efficientad,capsule,squeeze/000.png,squeeze,1,1,0.607438
efficientad,capsule,squeeze/003.png,squeeze,1,1,0.655894
efficientad,capsule,squeeze/004.png,squeeze,1,1,0.554602
efficientad,capsule,squeeze/006.png,squeeze,1,1,0.639538
efficientad,capsule,squeeze/009.png,squeeze,1,1,0.58864
efficientad,capsule,squeeze/011.png,squeeze,1,1,0.609351
efficientad,capsule,squeeze/013.png,squeeze,1,1,0.616072
efficientad,capsule,squeeze/014.png,squeeze,1,1,0.777687
efficientad,capsule,squeeze/015.png,squeeze,1,1,0.652697
efficientad,capsule,squeeze/017.png,squeeze,1,1,0.601778
efficientad,carpet,color/002.png,color,1,1,0.700107
efficientad,carpet,color/004.png,color,1,1,0.906308
efficientad,carpet,color/006.png,color,1,1,0.586607
efficientad,carpet,color/009.png,color,1,1,0.904025
efficientad,carpet,color/011.png,color,1,1,0.540812
efficientad,carpet,color/013.png,color,1,1,0.665996
efficientad,carpet,color/015.png,color,1,1,0.693458
efficientad,carpet,color/016.png,color,1,1,0.790774
efficientad,carpet,color/017.png,color,1,1,0.635955
efficientad,carpet,color/018.png,color,1,1,0.942991
efficientad,carpet,cut/001.png,cut,1,1,0.737832
efficientad,carpet,cut/002.png,cut,1,1,0.992169
efficientad,carpet,cut/008.png,cut,1,1,0.527905
efficientad,carpet,cut/013.png,cut,1,1,0.898463
efficientad,carpet,cut/016.png,cut,1,1,0.630821
efficientad,carpet,good/000.png,good,0,0,0.462275
efficientad,carpet,good/004.png,good,0,0,0.475982
efficientad,carpet,good/007.png,good,0,0,0.481277
efficientad,carpet,good/008.png,good,0,0,0.492375
efficientad,carpet,good/009.png,good,0,0,0.483331
efficientad,carpet,good/010.png,good,0,0,0.469453
efficientad,carpet,good/012.png,good,0,0,0.481538
efficientad,carpet,good/014.png,good,0,0,0.492856
efficientad,carpet,good/016.png,good,0,0,0.467592
efficientad,carpet,good/017.png,good,0,0,0.460253
efficientad,carpet,good/018.png,good,0,0,0.461096
efficientad,carpet,good/020.png,good,0,0,0.462449
efficientad,carpet,good/022.png,good,0,0,0.463519
efficientad,carpet,good/024.png,good,0,0,0.464158
efficientad,carpet,hole/000.png,hole,1,1,0.679888
efficientad,carpet,hole/002.png,hole,1,1,0.569301
efficientad,carpet,hole/003.png,hole,1,1,0.696183
efficientad,carpet,hole/004.png,hole,1,1,0.855894
efficientad,carpet,hole/006.png,hole,1,1,1.0
efficientad,carpet,hole/009.png,hole,1,1,0.881271
efficientad,carpet,hole/011.png,hole,1,1,0.777452
efficientad,carpet,hole/012.png,hole,1,1,0.632638
efficientad,carpet,hole/013.png,hole,1,1,0.677644
efficientad,carpet,hole/015.png,hole,1,1,0.754635
efficientad,carpet,hole/016.png,hole,1,1,0.552931
efficientad,carpet,metal_contamination/001.png,metal_contamination,1,1,0.582124
efficientad,carpet,metal_contamination/002.png,metal_contamination,1,1,0.579487
efficientad,carpet,metal_contamination/003.png,metal_contamination,1,1,0.568969
efficientad,carpet,metal_contamination/004.png,metal_contamination,1,1,0.631802
efficientad,carpet,metal_contamination/008.png,metal_contamination,1,1,0.827426
efficientad,carpet,metal_contamination/011.png,metal_contamination,1,1,0.543459
efficientad,carpet,metal_contamination/012.png,metal_contamination,1,1,0.635588
efficientad,carpet,metal_contamination/014.png,metal_contamination,1,1,0.517008
efficientad,carpet,metal_contamination/016.png,metal_contamination,1,1,0.543849
efficientad,carpet,thread/000.png,thread,1,1,0.608206
efficientad,carpet,thread/001.png,thread,1,1,0.568748
efficientad,carpet,thread/003.png,thread,1,1,0.534208
efficientad,carpet,thread/005.png,thread,1,1,0.928643
efficientad,carpet,thread/011.png,thread,1,1,0.609949
efficientad,carpet,thread/012.png,thread,1,1,0.914669
efficientad,carpet,thread/015.png,thread,1,0,0.481865
efficientad,carpet,thread/016.png,thread,1,1,0.552101
efficientad,carpet,thread/017.png,thread,1,1,0.567393
efficientad,carpet,thread/018.png,thread,1,1,0.62086
efficientad,grid,bent/000.png,bent,1,1,0.808729
efficientad,grid,bent/002.png,bent,1,1,0.67475
efficientad,grid,bent/003.png,bent,1,1,0.943169
efficientad,grid,bent/004.png,bent,1,1,0.761475
efficientad,grid,bent/007.png,bent,1,1,0.719763
efficientad,grid,bent/009.png,bent,1,1,0.7028
efficientad,grid,bent/011.png,bent,1,1,0.739644
efficientad,grid,broken/002.png,broken,1,1,0.664011
efficientad,grid,broken/003.png,broken,1,1,0.914143
efficientad,grid,broken/004.png,broken,1,1,1.0
efficientad,grid,glue/001.png,glue,1,1,0.513698
efficientad,grid,glue/004.png,glue,1,1,0.623735
efficientad,grid,glue/005.png,glue,1,1,1.0
efficientad,grid,glue/007.png,glue,1,1,0.528177
efficientad,grid,glue/008.png,glue,1,0,0.373893
efficientad,grid,glue/009.png,glue,1,1,0.678154
efficientad,grid,good/002.png,good,0,0,0.359474
efficientad,grid,good/004.png,good,0,0,0.307208
efficientad,grid,good/007.png,good,0,0,0.322052
efficientad,grid,good/008.png,good,0,0,0.306658
efficientad,grid,good/011.png,good,0,0,0.315495
efficientad,grid,good/012.png,good,0,0,0.304116
efficientad,grid,good/013.png,good,0,0,0.292966
efficientad,grid,good/014.png,good,0,0,0.332577
efficientad,grid,good/015.png,good,0,0,0.293882
efficientad,grid,good/016.png,good,0,0,0.307252
efficientad,grid,good/019.png,good,0,0,0.330732
efficientad,grid,metal_contamination/001.png,metal_contamination,1,1,0.944973
efficientad,grid,metal_contamination/003.png,metal_contamination,1,1,1.0
efficientad,grid,metal_contamination/004.png,metal_contamination,1,1,0.897793
efficientad,grid,metal_contamination/005.png,metal_contamination,1,1,0.698673
efficientad,grid,metal_contamination/007.png,metal_contamination,1,1,0.841366
efficientad,grid,metal_contamination/008.png,metal_contamination,1,1,0.675286
efficientad,grid,metal_contamination/009.png,metal_contamination,1,1,0.657315
efficientad,grid,metal_contamination/010.png,metal_contamination,1,1,0.876884
efficientad,grid,thread/001.png,thread,1,1,1.0
efficientad,grid,thread/004.png,thread,1,1,0.92685
efficientad,grid,thread/006.png,thread,1,1,0.745843
efficientad,grid,thread/008.png,thread,1,1,0.62251
efficientad,grid,thread/009.png,thread,1,1,0.762449
efficientad,hazelnut,crack/000.png,crack,1,1,0.776918
efficientad,hazelnut,crack/002.png,crack,1,1,0.507175
efficientad,hazelnut,crack/007.png,crack,1,1,0.639743
efficientad,hazelnut,crack/012.png,crack,1,1,0.504148
efficientad,hazelnut,crack/015.png,crack,1,1,0.562841
efficientad,hazelnut,crack/016.png,crack,1,1,0.533671
efficientad,hazelnut,crack/017.png,crack,1,1,0.581018
efficientad,hazelnut,cut/000.png,cut,1,0,0.493748
efficientad,hazelnut,cut/001.png,cut,1,0,0.496988
efficientad,hazelnut,cut/002.png,cut,1,0,0.498802
efficientad,hazelnut,cut/004.png,cut,1,0,0.496955
efficientad,hazelnut,cut/005.png,cut,1,1,0.504304
efficientad,hazelnut,cut/009.png,cut,1,0,0.494085
efficientad,hazelnut,cut/010.png,cut,1,0,0.49456
efficientad,hazelnut,cut/011.png,cut,1,1,0.534746
efficientad,hazelnut,cut/012.png,cut,1,1,0.500506
efficientad,hazelnut,cut/015.png,cut,1,1,0.541039
efficientad,hazelnut,good/000.png,good,0,0,0.489587
efficientad,hazelnut,good/002.png,good,0,0,0.490378
efficientad,hazelnut,good/003.png,good,0,0,0.494782
efficientad,hazelnut,good/004.png,good,0,0,0.492325
efficientad,hazelnut,good/007.png,good,0,0,0.491115
efficientad,hazelnut,good/008.png,good,0,0,0.499522
efficientad,hazelnut,good/009.png,good,0,0,0.490694
efficientad,hazelnut,good/013.png,good,0,0,0.493297
efficientad,hazelnut,good/014.png,good,0,0,0.492098
efficientad,hazelnut,good/015.png,good,0,0,0.496178
efficientad,hazelnut,good/017.png,good,0,0,0.489103
efficientad,hazelnut,good/018.png,good,0,0,0.497775
efficientad,hazelnut,good/022.png,good,0,0,0.488785
efficientad,hazelnut,good/023.png,good,0,0,0.489921
efficientad,hazelnut,good/027.png,good,0,0,0.490681
efficientad,hazelnut,good/029.png,good,0,1,0.502523
efficientad,hazelnut,good/032.png,good,0,0,0.491728
efficientad,hazelnut,good/035.png,good,0,0,0.48945
efficientad,hazelnut,good/037.png,good,0,0,0.498713
efficientad,hazelnut,good/038.png,good,0,0,0.495516
efficientad,hazelnut,hole/002.png,hole,1,1,0.682782
efficientad,hazelnut,hole/003.png,hole,1,1,0.582751
efficientad,hazelnut,hole/006.png,hole,1,1,0.583002
efficientad,hazelnut,hole/007.png,hole,1,1,1.0
efficientad,hazelnut,hole/008.png,hole,1,1,0.609727
efficientad,hazelnut,hole/015.png,hole,1,1,0.572132
efficientad,hazelnut,hole/016.png,hole,1,1,0.50552
efficientad,hazelnut,print/002.png,print,1,1,1.0
efficientad,hazelnut,print/003.png,print,1,1,0.830076
efficientad,hazelnut,print/005.png,print,1,1,0.870543
efficientad,hazelnut,print/006.png,print,1,1,0.811544
efficientad,hazelnut,print/008.png,print,1,1,1.0
efficientad,hazelnut,print/010.png,print,1,1,1.0
efficientad,hazelnut,print/011.png,print,1,1,1.0
efficientad,hazelnut,print/012.png,print,1,1,1.0
efficientad,hazelnut,print/013.png,print,1,1,0.693169
efficientad,hazelnut,print/015.png,print,1,1,0.77702
efficientad,hazelnut,print/016.png,print,1,1,1.0
efficientad,leather,color/001.png,color,1,1,0.502382
efficientad,leather,color/002.png,color,1,1,0.515636
efficientad,leather,color/003.png,color,1,1,0.510653
efficientad,leather,color/004.png,color,1,0,0.496032
efficientad,leather,color/005.png,color,1,1,0.509375
efficientad,leather,color/006.png,color,1,1,0.508455
efficientad,leather,color/008.png,color,1,1,0.601182
efficientad,leather,color/011.png,color,1,1,0.512311
efficientad,leather,color/014.png,color,1,1,0.51945
efficientad,leather,color/017.png,color,1,1,0.568265
efficientad,leather,color/018.png,color,1,1,0.509317
efficientad,leather,cut/003.png,cut,1,1,0.694552
efficientad,leather,cut/004.png,cut,1,1,0.607279
efficientad,leather,cut/005.png,cut,1,0,0.49977
efficientad,leather,cut/006.png,cut,1,1,0.561196
efficientad,leather,cut/008.png,cut,1,1,0.581047
efficientad,leather,cut/009.png,cut,1,0,0.49923
efficientad,leather,cut/010.png,cut,1,1,0.503763
efficientad,leather,cut/011.png,cut,1,0,0.495973
efficientad,leather,cut/012.png,cut,1,1,0.559694
efficientad,leather,cut/014.png,cut,1,0,0.499249
efficientad,leather,cut/018.png,cut,1,1,0.606891
efficientad,leather,fold/001.png,fold,1,1,0.526219
efficientad,leather,fold/004.png,fold,1,1,0.730125
efficientad,leather,fold/009.png,fold,1,1,0.564545
efficientad,leather,fold/011.png,fold,1,1,0.569148
efficientad,leather,fold/015.png,fold,1,1,0.645662
efficientad,leather,fold/016.png,fold,1,1,0.805591
efficientad,leather,glue/001.png,glue,1,1,0.501799
efficientad,leather,glue/004.png,glue,1,0,0.494219
efficientad,leather,glue/007.png,glue,1,1,0.508904
efficientad,leather,glue/008.png,glue,1,1,0.58686
efficientad,leather,glue/009.png,glue,1,0,0.495781
efficientad,leather,glue/011.png,glue,1,0,0.499218
efficientad,leather,glue/014.png,glue,1,1,1.0
efficientad,leather,glue/016.png,glue,1,1,0.501999
efficientad,leather,good/002.png,good,0,0,0.492115
efficientad,leather,good/004.png,good,0,0,0.491968
efficientad,leather,good/006.png,good,0,0,0.491978
efficientad,leather,good/007.png,good,0,0,0.491872
efficientad,leather,good/008.png,good,0,0,0.491752
efficientad,leather,good/010.png,good,0,0,0.492606
efficientad,leather,good/013.png,good,0,0,0.492805
efficientad,leather,good/016.png,good,0,0,0.492074
efficientad,leather,good/018.png,good,0,0,0.491919
efficientad,leather,good/021.png,good,0,0,0.492197
efficientad,leather,good/022.png,good,0,0,0.491849
efficientad,leather,good/023.png,good,0,0,0.492289
efficientad,leather,good/024.png,good,0,0,0.492411
efficientad,leather,good/028.png,good,0,0,0.492021
efficientad,leather,good/030.png,good,0,0,0.493292
efficientad,leather,good/031.png,good,0,0,0.491868
efficientad,leather,poke/000.png,poke,1,1,0.51905
efficientad,leather,poke/004.png,poke,1,1,0.606354
efficientad,leather,poke/005.png,poke,1,1,0.559488
efficientad,leather,poke/007.png,poke,1,1,0.538928
efficientad,leather,poke/009.png,poke,1,1,0.634244
efficientad,leather,poke/011.png,poke,1,1,0.828554
efficientad,leather,poke/012.png,poke,1,1,0.558103
efficientad,leather,poke/013.png,poke,1,1,0.527133
efficientad,leather,poke/015.png,poke,1,1,0.546488
efficientad,leather,poke/017.png,poke,1,1,0.548662
efficientad,metal_nut,bent/000.png,bent,1,1,0.577033
efficientad,metal_nut,bent/003.png,bent,1,1,0.554058
efficientad,metal_nut,bent/004.png,bent,1,1,0.523006
efficientad,metal_nut,bent/007.png,bent,1,1,0.516471
efficientad,metal_nut,bent/008.png,bent,1,1,0.535403
efficientad,metal_nut,bent/010.png,bent,1,1,0.52578
efficientad,metal_nut,bent/013.png,bent,1,1,0.569806
efficientad,metal_nut,bent/017.png,bent,1,1,0.542365
efficientad,metal_nut,bent/018.png,bent,1,1,0.524285
efficientad,metal_nut,bent/020.png,bent,1,1,0.560725
efficientad,metal_nut,bent/024.png,bent,1,1,0.53198
efficientad,metal_nut,color/003.png,color,1,1,0.569653
efficientad,metal_nut,color/004.png,color,1,1,0.538973
efficientad,metal_nut,color/006.png,color,1,1,0.531892
efficientad,metal_nut,color/008.png,color,1,1,0.539221
efficientad,metal_nut,color/009.png,color,1,1,0.563623
efficientad,metal_nut,color/011.png,color,1,1,0.557475
efficientad,metal_nut,color/012.png,color,1,1,0.713459
efficientad,metal_nut,color/014.png,color,1,1,0.581096
efficientad,metal_nut,color/018.png,color,1,1,0.643728
efficientad,metal_nut,color/019.png,color,1,1,0.678255
efficientad,metal_nut,color/020.png,color,1,1,0.681349
efficientad,metal_nut,color/021.png,color,1,1,0.542224
efficientad,metal_nut,flip/001.png,flip,1,1,0.696035
efficientad,metal_nut,flip/004.png,flip,1,1,0.589718
efficientad,metal_nut,flip/006.png,flip,1,1,0.585279
efficientad,metal_nut,flip/007.png,flip,1,1,0.579254
efficientad,metal_nut,flip/008.png,flip,1,1,0.563536
efficientad,metal_nut,flip/009.png,flip,1,1,0.62411
efficientad,metal_nut,flip/012.png,flip,1,1,0.543833
efficientad,metal_nut,flip/013.png,flip,1,1,0.617152
efficientad,metal_nut,flip/014.png,flip,1,1,0.544528
efficientad,metal_nut,flip/015.png,flip,1,1,0.571917
efficientad,metal_nut,flip/017.png,flip,1,1,0.598582
efficientad,metal_nut,flip/018.png,flip,1,1,0.583132
efficientad,metal_nut,flip/020.png,flip,1,1,0.533287
efficientad,metal_nut,good/002.png,good,0,0,0.487149
efficientad,metal_nut,good/003.png,good,0,0,0.485231
efficientad,metal_nut,good/004.png,good,0,0,0.486665
efficientad,metal_nut,good/006.png,good,0,0,0.48706
efficientad,metal_nut,good/008.png,good,0,0,0.491426
efficientad,metal_nut,good/011.png,good,0,0,0.490108
efficientad,metal_nut,good/016.png,good,0,1,0.523742
efficientad,metal_nut,good/017.png,good,0,0,0.48808
efficientad,metal_nut,good/018.png,good,0,0,0.486023
efficientad,metal_nut,good/020.png,good,0,0,0.484912
efficientad,metal_nut,good/021.png,good,0,0,0.485903
efficientad,metal_nut,scratch/007.png,scratch,1,1,0.54048
efficientad,metal_nut,scratch/008.png,scratch,1,1,0.534701
efficientad,metal_nut,scratch/011.png,scratch,1,1,0.527977
efficientad,metal_nut,scratch/012.png,scratch,1,1,0.559049
efficientad,metal_nut,scratch/014.png,scratch,1,1,0.541977
efficientad,metal_nut,scratch/015.png,scratch,1,1,0.537226
efficientad,metal_nut,scratch/016.png,scratch,1,1,0.530253
efficientad,metal_nut,scratch/017.png,scratch,1,1,0.573138
efficientad,metal_nut,scratch/018.png,scratch,1,1,0.548134
efficientad,metal_nut,scratch/021.png,scratch,1,1,0.508927
efficientad,metal_nut,scratch/022.png,scratch,1,0,0.488353
efficientad,pill,color/004.png,color,1,1,0.586771
efficientad,pill,color/005.png,color,1,1,0.566893
efficientad,pill,color/006.png,color,1,1,0.637526
efficientad,pill,color/009.png,color,1,1,0.561351
efficientad,pill,color/010.png,color,1,1,0.507044
efficientad,pill,color/016.png,color,1,1,0.500685
efficientad,pill,color/018.png,color,1,1,0.692816
efficientad,pill,color/019.png,color,1,1,1.0
efficientad,pill,color/020.png,color,1,1,0.520948
efficientad,pill,combined/000.png,combined,1,1,0.534397
efficientad,pill,combined/003.png,combined,1,1,0.666981
efficientad,pill,combined/004.png,combined,1,1,0.522517
efficientad,pill,combined/005.png,combined,1,1,0.564743
efficientad,pill,combined/007.png,combined,1,1,0.508573
efficientad,pill,combined/008.png,combined,1,1,0.533415
efficientad,pill,combined/010.png,combined,1,1,0.522744
efficientad,pill,combined/011.png,combined,1,1,0.530805
efficientad,pill,combined/014.png,combined,1,1,0.623968
efficientad,pill,combined/015.png,combined,1,1,0.534123
efficientad,pill,contamination/004.png,contamination,1,0,0.498244
efficientad,pill,contamination/008.png,contamination,1,1,0.510444
efficientad,pill,contamination/010.png,contamination,1,1,0.508284
efficientad,pill,contamination/014.png,contamination,1,1,0.546506
efficientad,pill,contamination/017.png,contamination,1,1,0.522344
efficientad,pill,contamination/018.png,contamination,1,1,0.509078
